Genome_ID,Antibiotic,Predicted_Phenotype
562.58361,imipenem,Resistant
562.54664,doripenem,Susceptible
562.185158,aztreonam,Susceptible
562.98966,ampicillin,Resistant
562.189992,ertapenem,Susceptible
562.34071,doripenem,Susceptible
562.98811,piperacillin,Susceptible
562.135532,nalidixic acid,Resistant
562.11088,fosfomycin,Susceptible
562.1836,phosphomycin,Resistant
340184.6,piperacillin,Susceptible
562.173678,doripenem,Susceptible
562.176333,tigecycline,Susceptible
562.45596,fosfomycin,Susceptible
562.143538,cefoperazone/sulbactam,Resistant
1182716.3,colistin,Susceptible
562.179247,ampicillin_clavulanic_acid,Susceptible
562.38718,nitrofurantoin,Resistant
562.14328,cefmetazole,Susceptible
562.21627,ampicillin,Resistant
562.175579,imipenem,Resistant
562.182485,ampicillin_clavulanic_acid,Susceptible
562.23852,aztreonam,Resistant
562.80839,imipenem,Resistant
562.60274,colistin,Susceptible
562.86686,chloramphenicol,Resistant
562.144248,ceftazidime,Resistant
562.67383,aztreonam,Resistant
562.129441,imipenem,Resistant
562.175747,co_trimoxazole,Resistant
562.28394,aztreonam,Susceptible
562.22655,fosfomycin,Susceptible
562.142435,nalidixic acid,Resistant
562.18795,doripenem,Susceptible
562.104081,tigecycline,Susceptible
562.122185,nalidixic acid,Resistant
562.79305,tigecycline,Susceptible
562.144132,doripenem,Susceptible
562.91283,ampicillin,Resistant
562.86983,piperacillin,Susceptible
562.52559,fosfomycin,Susceptible
562.14798,nalidixic acid,Resistant
562.80286,ceftriaxone,Resistant
562.13537,imipenem,Resistant
562.188145,colistin,Resistant
562.183153,tazobactam_piperacillin,Susceptible
562.47579,chloramphenicol,Resistant
562.86258,fosfomycin,Susceptible
562.13529,nitrofurantoin,Susceptible
562.100655,doripenem,Susceptible
562.80204,tobramycin,Susceptible
562.21377,fosfomycin,Susceptible
562.47799,tetracycline,Susceptible
562.13946,piperacillin,Susceptible
562.24452,doripenem,Susceptible
562.96516,piperacillin,Susceptible
562.38736,levofloxacin,Susceptible
562.145047,colistin,Resistant
562.186246,cefuroxime_sodium,Resistant
562.108612,streptomycin,Resistant
562.177349,co_trimoxazole,Resistant
562.17831,aztreonam,Resistant
562.87769,nalidixic acid,Resistant
562.124706,doripenem,Susceptible
562.89928,streptomycin,Resistant
562.80794,ertapenem,Susceptible
562.79602,chloramphenicol,Resistant
562.24628,ampicillin,Resistant
562.10877,fosfomycin,Susceptible
562.100655,piperacillin/tazobactam,Resistant
562.149768,chloramphenicol,Resistant
941322.183,nitrofurantoin,Resistant
562.108782,piperacillin,Susceptible
562.188847,tazobactam_piperacillin,Resistant
562.39121,cefotetan,Susceptible
562.175121,amipicillin_sulbactam,Resistant
562.9763,tobramycin,Susceptible
562.142177,cefoperazone/sulbactam,Resistant
562.7664,aztreonam,Susceptible
562.23296,amoxicillin,Resistant
562.14336,piperacillin,Resistant
562.97545,levofloxacin,Resistant
562.112549,cefotetan,Susceptible
562.176754,cefotaxime,Susceptible
562.99578,colistin,Resistant
562.112507,doripenem,Susceptible
562.9815,tetracycline,Susceptible
562.18873,nalidixic acid,Resistant
562.22117,nitrofurantoin,Resistant
562.141118,tigecycline,Susceptible
562.182856,tigecycline,Susceptible
562.98373,tetracycline,Susceptible
562.190475,streptomycin,Resistant
562.80946,chloramphenicol,Resistant
562.97893,tigecycline,Susceptible
562.753,cefazolin,Resistant
562.176805,ampicillin_clavulanic_acid,Resistant
562.172637,ciprofloxacin,Susceptible
562.38893,ampicillin,Resistant
562.140687,ertapenem,Susceptible
562.145821,chloramphenicol,Resistant
562.19416,doripenem,Susceptible
562.178887,amipicillin_sulbactam,Resistant
562.97527,nitrofurantoin,Resistant
562.140293,ampicillin,Resistant
562.36269,colistin,Susceptible
562.99044,cefotetan,Susceptible
562.17384,ertapenem,Susceptible
562.177388,tigecycline,Susceptible
562.13529,tigecycline,Susceptible
562.128907,aztreonam,Resistant
562.10609,nitrofurantoin,Resistant
562.183249,phosphomycin,Resistant
244319.276,fosfomycin,Susceptible
562.189851,phosphomycin,Resistant
562.179062,amipicillin_sulbactam,Resistant
562.182323,chloramphenicol,Resistant
562.141839,ciprofloxacin,Susceptible
562.57507,fosfomycin,Susceptible
562.23643,colistin,Susceptible
562.146738,tetracycline,Susceptible
562.148126,levofloxacin,Susceptible
562.143497,aztreonam,Resistant
562.143054,doripenem,Susceptible
562.184932,colistin,Resistant
562.97454,tigecycline,Susceptible
562.46282,fosfomycin,Susceptible
562.16499,fosfomycin,Susceptible
1005471.3,cefotetan,Susceptible
562.28308,chloramphenicol,Resistant
562.144067,piperacillin,Susceptible
562.24779,nalidixic acid,Resistant
562.97195,tetracycline,Susceptible
562.145068,ampicillin/sulbactam,Resistant
562.187297,nalidixic acid,Resistant
562.16446,imipenem,Resistant
562.21567,ampicillin,Resistant
562.22212,streptomycin,Resistant
562.86357,streptomycin,Resistant
562.184979,ciprofloxacin,Susceptible
562.176909,amipicillin_sulbactam,Resistant
562.189337,tigecycline,Susceptible
562.17598,streptomycin,Resistant
562.187454,ceftazidime,Resistant
562.30315,doripenem,Susceptible
562.45828,imipenem,Resistant
562.176294,ertapenem,Susceptible
562.136249,aztreonam,Resistant
562.189406,cefuroxime_sodium,Resistant
562.188412,tigecycline,Susceptible
562.179204,amipicillin_sulbactam,Resistant
562.111008,colistin,Susceptible
562.184066,nalidixic acid,Resistant
562.139611,colistin,Resistant
562.9058,ciprofloxacin,Susceptible
562.91284,imipenem,Resistant
562.24354,nalidixic acid,Resistant
244319.268,colistin,Susceptible
562.183692,colistin,Resistant
562.143123,minocycline,Susceptible
562.176982,nalidixic acid,Resistant
562.3069,fosfomycin,Susceptible
562.18712,ciprofloxacin,Susceptible
562.146728,aztreonam,Susceptible
562.106307,ceftazidime,Resistant
562.185387,chloramphenicol,Resistant
562.18722,tigecycline,Susceptible
562.65031,streptomycin,Resistant
562.14824,nalidixic acid,Resistant
562.23935,minocycline,Resistant
562.145818,tetracycline,Susceptible
1446721.3,cefotetan,Susceptible
1392869.6,streptomycin,Resistant
562.28361,nalidixic acid,Resistant
1181756.3,nitrofurantoin,Resistant
562.143698,cefoperazone/sulbactam,Resistant
562.68707,tigecycline,Susceptible
562.19492,nitrofurantoin,Resistant
562.68523,doripenem,Susceptible
562.174985,tazobactam_piperacillin,Susceptible
562.172821,tetracycline,Resistant
562.114596,ciprofloxacin,Susceptible
562.16336,ampicillin/sulbactam,Resistant
562.28018,ertapenem,Susceptible
562.34082,trimethoprim/sulfamethoxazole,Resistant
562.186019,tazobactam_piperacillin,Susceptible
562.68757,ampicillin,Resistant
562.17937,cefotetan,Susceptible
562.7394,ceftazidime,Resistant
562.100001,streptomycin,Resistant
562.33476,doripenem,Susceptible
562.143091,ciprofloxacin,Susceptible
562.18286,doripenem,Susceptible
562.58356,levofloxacin,Susceptible
562.14308,ceftazidime/clavulanic acid,Susceptible
562.7144,ciprofloxacin,Susceptible
562.97757,nitrofurantoin,Resistant
562.144626,chloramphenicol,Resistant
562.96993,nalidixic acid,Resistant
562.80784,streptomycin,Resistant
1280977.3,colistin,Resistant
562.23884,chloramphenicol,Resistant
562.102179,aztreonam,Susceptible
562.179849,ampicillin_clavulanic_acid,Resistant
562.19565,ceftriaxone,Resistant
562.136356,nalidixic acid,Resistant
1281045.3,trimethoprim/sulfamethoxazole,Susceptible
562.139591,fosfomycin,Resistant
562.18747,cefoxitin,Resistant
562.189958,co_trimoxazole,Resistant
562.129183,chloramphenicol,Resistant
562.33515,nalidixic acid,Resistant
562.19288,nalidixic acid,Resistant
562.115465,cefoxitin,Resistant
562.88787,piperacillin,Susceptible
1078034.42,ertapenem,Susceptible
562.18545,ciprofloxacin,Susceptible
562.95827,nitrofurantoin,Susceptible
562.178583,piperacillin,Susceptible
562.152701,levofloxacin,Susceptible
562.139986,chloramphenicol,Resistant
562.9808,ampicillin,Resistant
562.77184,ceftriaxone,Resistant
562.183861,tigecycline,Susceptible
562.23817,doripenem,Susceptible
562.5241,colistin,Susceptible
562.98173,streptomycin,Resistant
562.29015,tigecycline,Susceptible
562.74554,nitrofurantoin,Susceptible
562.90945,streptomycin,Resistant
562.7472,imipenem,Resistant
562.174949,cefuroxime_sodium,Resistant
562.17397,meropenem,Susceptible
562.189545,nitrofurantoin,Resistant
562.144527,ceftazidime/avibactam,Susceptible
562.97876,fosfomycin,Susceptible
562.1752,ertapenem,Susceptible
562.106071,tigecycline,Susceptible
562.17452,levofloxacin,Susceptible
562.71978,doripenem,Susceptible
562.143024,fosfomycin,Susceptible
562.36647,tetracycline,Resistant
562.179033,cefoxitin,Resistant
562.36703,aztreonam,Resistant
562.80567,piperacillin,Susceptible
562.90859,chloramphenicol,Resistant
562.189812,geamycin,Susceptible
562.18534,tazobactam_piperacillin,Susceptible
562.92028,piperacillin,Susceptible
562.187233,geamycin,Susceptible
562.90442,cefotetan,Susceptible
562.34497,cefotetan,Susceptible
244319.125,chloramphenicol,Resistant
562.30947,aztreonam,Resistant
562.80206,streptomycin,Resistant
562.187911,cefuroxime_sodium,Resistant
562.178924,phosphomycin,Resistant
562.88124,colistin,Resistant
562.5165,ampicillin,Resistant
562.176729,ampicillin_clavulanic_acid,Susceptible
562.19372,colistin,Resistant
562.24602,imipenem,Resistant
562.88329,colistin,Susceptible
562.115035,aztreonam,Resistant
562.175183,doripenem,Susceptible
562.99681,nitrofurantoin,Resistant
562.100693,piperacillin,Susceptible
562.33335,cefotetan,Susceptible
562.114936,ciprofloxacin,Susceptible
562.189411,cefoxitin,Resistant
868179.3,nalidixic acid,Resistant
562.18438,nitrofurantoin,Resistant
562.102058,levofloxacin,Resistant
562.129225,ampicillin,Resistant
562.110862,ceftriaxone,Resistant
562.4282,tetracycline,Susceptible
562.33507,nitrofurantoin,Resistant
562.12473,nalidixic acid,Resistant
562.30654,ceftazidime,Resistant
562.184428,colistin,Susceptible
562.55104,nalidixic acid,Resistant
562.11293,cefotaxime,Susceptible
562.88998,doripenem,Susceptible
562.141945,chloramphenicol,Resistant
562.186132,co_trimoxazole,Resistant
562.80339,colistin,Resistant
562.76474,aztreonam,Resistant
562.36395,aztreonam,Resistant
562.36819,ciprofloxacin,Susceptible
562.182609,chloramphenicol,Resistant
562.142152,imipenem,Resistant
562.184765,nalidixic acid,Resistant
562.94245,piperacillin,Susceptible
562.79596,tetracycline,Resistant
562.141086,piperacillin,Susceptible
562.146573,ampicillin,Resistant
562.28057,chloramphenicol,Resistant
562.99036,piperacillin/tazobactam,Resistant
562.179759,doripenem,Susceptible
562.88684,nitrofurantoin,Resistant
2861805.3,ampicillin,Resistant
562.17891,streptomycin,Resistant
562.172958,chloramphenicol,Resistant
562.79446,tigecycline,Susceptible
562.14573,minocycline,Susceptible
562.146794,fosfomycin,Susceptible
562.176168,tigecycline,Susceptible
562.100289,fosfomycin,Susceptible
562.152722,colistin,Susceptible
83334.219,doripenem,Susceptible
562.102714,nalidixic acid,Resistant
562.99335,colistin,Susceptible
562.178226,chloramphenicol,Resistant
562.21531,doripenem,Susceptible
562.52535,ciprofloxacin,Susceptible
562.10412,tobramycin,Susceptible
562.144666,tigecycline,Susceptible
562.67825,nalidixic acid,Resistant
562.9275,fosfomycin,Susceptible
562.176029,doripenem,Susceptible
562.182793,ceftriaxone,Resistant
562.18451,tigecycline,Susceptible
562.3351,cefotetan,Susceptible
562.16471,streptomycin,Resistant
562.143483,cefotetan,Susceptible
562.98984,ertapenem,Susceptible
562.39522,cefoxitin,Resistant
562.21628,aztreonam,Resistant
562.135471,chloramphenicol,Resistant
562.1874,streptomycin,Resistant
562.14635,nalidixic acid,Resistant
562.24202,imipenem,Resistant
941280.31,fosfomycin,Susceptible
562.79585,streptomycin,Resistant
562.177386,ertapenem,Susceptible
562.77496,fosfomycin,Susceptible
562.100148,piperacillin/tazobactam,Resistant
562.109971,tigecycline,Susceptible
562.89924,aztreonam,Susceptible
562.149824,streptomycin,Resistant
562.177877,amipicillin_sulbactam,Resistant
562.172644,colistin,Resistant
562.126378,cefotetan,Susceptible
562.27923,doripenem,Susceptible
562.14029,tetracycline,Susceptible
562.187003,streptomycin,Resistant
562.184665,ertapenem,Susceptible
562.187415,co_trimoxazole,Resistant
562.98179,nitrofurantoin,Susceptible
562.107334,piperacillin/tazobactam,Resistant
562.28987,cefotetan,Susceptible
562.143282,chloramphenicol,Resistant
562.46296,doripenem,Susceptible
562.145333,nalidixic acid,Resistant
562.98804,nitrofurantoin,Resistant
562.175466,doripenem,Susceptible
1438679.3,doripenem,Susceptible
562.183089,ertapenem,Susceptible
562.30237,ceftazidime,Resistant
562.58339,nalidixic acid,Resistant
562.31231,aztreonam,Resistant
562.70475,chloramphenicol,Resistant
562.176574,phosphomycin,Resistant
562.97344,doripenem,Susceptible
562.184656,tazobactam_piperacillin,Resistant
562.17761,tigecycline,Susceptible
562.178302,aztreonam,Resistant
562.47307,piperacillin,Susceptible
562.177758,doripenem,Susceptible
562.22823,cefotetan,Susceptible
562.18962,tigecycline,Susceptible
562.186374,cefotetan,Susceptible
562.92002,piperacillin,Susceptible
562.65498,ampicillin,Resistant
562.7552,fosfomycin,Susceptible
562.143433,doripenem,Susceptible
562.102276,streptomycin,Resistant
562.175115,tetracycline,Resistant
562.103952,colistin,Susceptible
562.20509,piperacillin,Susceptible
562.36551,cefotetan,Susceptible
562.187565,cefuroxime_sodium,Resistant
562.70439,piperacillin,Susceptible
562.101503,doripenem,Susceptible
562.16457,streptomycin,Resistant
562.140946,ceftriaxone,Resistant
562.115001,cefoxitin,Resistant
562.79159,colistin,Susceptible
562.100823,aztreonam,Susceptible
1126890.3,nitrofurantoin,Resistant
562.183895,piperacillin,Susceptible
562.50853,trimethoprim/sulfamethoxazole,Susceptible
562.21512,levofloxacin,Susceptible
562.100011,trimethoprim/sulfamethoxazole,Susceptible
562.80947,ciprofloxacin,Susceptible
562.185072,ampicillin_clavulanic_acid,Resistant
562.138765,chloramphenicol,Resistant
562.186484,doripenem,Susceptible
562.14298,piperacillin,Susceptible
562.77267,nalidixic acid,Resistant
562.143662,cefoperazone/sulbactam,Resistant
562.57293,cefotetan,Susceptible
562.173818,nalidixic acid,Resistant
562.67494,chloramphenicol,Resistant
562.186692,colistin,Susceptible
562.179337,cefotetan,Susceptible
562.179898,phosphomycin,Resistant
562.17361,colistin,Resistant
562.173826,nitrofurantoin,Susceptible
562.15101,doripenem,Susceptible
562.142448,minocycline,Susceptible
562.30713,colistin,Susceptible
562.28321,colistin,Resistant
562.175976,geamycin,Susceptible
562.75732,ceftriaxone,Resistant
562.185419,geamycin,Susceptible
562.187102,geamycin,Resistant
562.80815,nalidixic acid,Resistant
562.190251,co_trimoxazole,Resistant
562.186214,phosphomycin,Susceptible
562.23311,amoxicillin,Resistant
562.21793,ciprofloxacin,Susceptible
562.57304,ampicillin,Resistant
562.18029,cefoxitin,Resistant
562.3646,meropenem,Susceptible
469008.119,piperacillin,Susceptible
562.86427,nalidixic acid,Resistant
562.86943,ampicillin,Resistant
562.37061,ampicillin,Resistant
562.80598,fosfomycin,Susceptible
562.177267,piperacillin,Susceptible
562.57369,doripenem,Susceptible
562.100681,tigecyklin,Resistant
562.48083,aztreonam,Resistant
244319.278,streptomycin,Resistant
562.143241,meropenem,Susceptible
562.18434,levofloxacin,Susceptible
1045010.37,doripenem,Susceptible
562.98354,doripenem,Susceptible
562.79227,tigecycline,Susceptible
562.180026,imipenem,Resistant
562.173349,doripenem,Susceptible
562.9862,cefotetan,Susceptible
562.146748,tigecycline,Susceptible
562.179876,tigecycline,Susceptible
562.47241,cefotetan,Susceptible
562.104045,piperacillin,Susceptible
562.13854,colistin,Susceptible
562.34148,colistin,Resistant
562.145801,doripenem,Susceptible
562.180145,colistin,Resistant
562.179224,ampicillin,Resistant
562.25126,amikacin,Susceptible
562.30619,piperacillin,Susceptible
562.131967,cefotetan,Susceptible
562.174932,co_trimoxazole,Resistant
562.190161,colistin,Resistant
562.36696,imipenem,Resistant
562.174395,tazobactam_piperacillin,Resistant
562.177814,tazobactam_piperacillin,Resistant
562.18318,ertapenem,Susceptible
941322.16,gentamicin,Resistant
562.13398,piperacillin,Susceptible
562.14196,chloramphenicol,Resistant
562.185892,cefotetan,Susceptible
562.31034,colistin,Resistant
562.175343,cefuroxime_sodium,Resistant
562.65407,fosfomycin,Susceptible
562.89947,imipenem,Resistant
562.104311,nitrofurantoin,Resistant
562.146706,colistin,Susceptible
562.143091,cefoxitin,Resistant
562.22788,nalidixic acid,Resistant
562.179159,ampicillin,Resistant
562.50649,doripenem,Susceptible
562.46319,ciprofloxacin,Susceptible
562.98345,colistin,Susceptible
562.7942,colistin,Susceptible
562.178571,nitrofurantoin,Susceptible
562.173124,imipenem,Resistant
562.88167,tigecycline,Susceptible
562.21801,amikacin,Susceptible
562.30305,nitrofurantoin,Susceptible
562.28213,ampicillin,Resistant
562.1043,cefotetan,Susceptible
562.33333,piperacillin,Susceptible
562.149835,ertapenem,Susceptible
562.141921,cefoperazone/sulbactam,Resistant
562.78322,ampicillin,Resistant
562.108952,piperacillin,Susceptible
562.23344,fosfomycin,Susceptible
562.18784,fosfomycin,Susceptible
83334.298,colistin,Resistant
562.28699,ampicillin/sulbactam,Resistant
562.140247,tigecycline,Susceptible
562.143583,meropenem,Susceptible
562.94245,tetracycline,Susceptible
562.2381,nalidixic acid,Resistant
562.58747,fosfomycin,Susceptible
562.142086,tetracycline,Susceptible
562.2529,piperacillin,Susceptible
562.135075,piperacillin,Susceptible
562.50242,tigecycline,Susceptible
562.141484,cefotaxime,Susceptible
562.99088,fosfomycin,Susceptible
1280988.3,ciprofloxacin,Susceptible
562.176532,geamycin,Susceptible
562.142463,ceftriaxone,Resistant
562.97363,nitrofurantoin,Resistant
562.190072,ampicillin,Resistant
562.63736,nitrofurantoin,Resistant
562.66549,doripenem,Susceptible
562.67291,levofloxacin,Susceptible
562.140697,doripenem,Susceptible
1005423.3,nalidixic acid,Resistant
562.74494,tigecycline,Susceptible
562.171372,cefuroxime_sodium,Resistant
562.145451,cefotaxime/clavulanic acid,Susceptible
562.19518,aztreonam,Resistant
562.52716,fosfomycin,Susceptible
562.46666,cefotaxime,Susceptible
562.140923,chloramphenicol,Resistant
562.50536,piperacillin,Susceptible
562.115311,levofloxacin,Resistant
244319.96,chloramphenicol,Resistant
562.46948,cefotetan,Susceptible
562.132099,nitrofurantoin,Resistant
562.184161,meropenem,Susceptible
562.184823,ciprofloxacin,Susceptible
562.188864,cefotetan,Susceptible
562.86489,nitrofurantoin,Resistant
562.23736,minocycline,Susceptible
562.183937,streptomycin,Resistant
1048254.11,doripenem,Susceptible
562.95914,nalidixic acid,Resistant
562.30262,chloramphenicol,Resistant
562.182254,geamycin,Susceptible
562.186377,doripenem,Susceptible
562.2385,ceftriaxone,Resistant
562.178331,tigecycline,Susceptible
562.186404,cefotetan,Susceptible
562.100833,nitrofurantoin,Susceptible
562.48003,colistin,Resistant
562.111014,levofloxacin,Susceptible
562.182812,streptomycin,Resistant
562.17228,doripenem,Susceptible
562.177216,ceftazidime,Resistant
562.146522,tetracycline,Susceptible
562.54788,ampicillin,Resistant
562.23442,nitrofurantoin,Resistant
1446543.3,doripenem,Susceptible
562.93984,ciprofloxacin,Susceptible
562.99038,colistin,Resistant
562.14093,chloramphenicol,Resistant
562.146401,piperacillin,Susceptible
562.184934,tetracycline,Resistant
562.95905,nalidixic acid,Resistant
562.36991,fosfomycin,Susceptible
562.142799,tigecycline,Susceptible
562.177261,streptomycin,Resistant
562.144021,fosfomycin,Susceptible
562.178725,nitrofurantoin,Resistant
562.174294,nitrofurantoin,Resistant
562.89274,tigecycline,Susceptible
562.46487,piperacillin,Susceptible
562.17369,chloramphenicol,Resistant
562.176923,ampicillin_clavulanic_acid,Susceptible
562.7679,piperacillin,Susceptible
562.15103,nalidixic acid,Resistant
244319.342,streptomycin,Resistant
562.67588,tigecycline,Susceptible
562.99651,chloramphenicol,Resistant
562.106171,piperacillin,Susceptible
562.21868,nitrofurantoin,Resistant
562.133398,piperacillin/tazobactam,Resistant
562.31212,colistin,Resistant
562.145769,nalidixic acid,Resistant
562.98481,tetracyklin,Resistant
562.80764,nitrofurantoin,Resistant
562.184875,geamycin,Susceptible
562.152742,levofloxacin,Susceptible
562.124137,tigecycline,Susceptible
562.39483,colistin,Susceptible
562.143775,cefoperazone/sulbactam,Resistant
83334.483,piperacillin,Susceptible
562.102354,chloramphenicol,Resistant
562.187318,geamycin,Susceptible
562.121966,trimethoprim/sulfamethoxazole,Susceptible
562.177413,cefuroxime_sodium,Resistant
562.21237,aztreonam,Susceptible
562.21178,ampicillin,Resistant
562.6561,nalidixic acid,Resistant
562.144544,sulfisoxazole,Resistant
562.180074,tigecycline,Susceptible
562.129127,tobramycin,Susceptible
562.178944,co_trimoxazole,Resistant
562.16491,piperacillin,Susceptible
562.144242,tetracycline,Susceptible
562.107441,colistin,Susceptible
562.183043,cefoxitin,Resistant
562.55123,chloramphenicol,Resistant
562.97838,streptomycin,Resistant
562.87641,tigecycline,Susceptible
562.189447,tigecycline,Susceptible
562.62939,fosfomycin,Susceptible
562.172634,geamycin,Susceptible
562.76321,streptomycin,Resistant
562.13183,streptomycin,Resistant
562.174456,chloramphenicol,Resistant
562.76276,cefoxitin,Resistant
562.22172,fosfomycin,Susceptible
562.46751,aztreonam,Susceptible
562.187125,tigecycline,Susceptible
562.28044,tigecycline,Susceptible
562.173699,imipenem,Resistant
562.139334,cefotetan,Susceptible
562.143998,colistin,Susceptible
562.31444,doripenem,Susceptible
562.87803,colistin,Resistant
562.47604,colistin,Susceptible
562.38887,tetracycline,Susceptible
562.80592,aztreonam,Susceptible
562.185594,streptomycin,Resistant
562.144571,levofloxacin,Susceptible
562.54777,fosfomycin,Susceptible
562.13419,levofloxacin,Susceptible
562.101634,aztreonam,Resistant
562.15199,tobramycin,Susceptible
562.65052,nitrofurantoin,Resistant
562.133434,cefotetan,Susceptible
562.70592,fosfomycin,Susceptible
562.91277,colistin,Susceptible
562.24371,colistin,Susceptible
562.18714,chloramphenicol,Resistant
562.114633,fosfomycin,Resistant
562.190288,streptomycin,Resistant
562.184188,tigecycline,Susceptible
562.124811,cefotetan,Susceptible
562.98042,streptomycin,Resistant
562.182193,phosphomycin,Resistant
562.87038,tobramycin,Susceptible
562.100379,nalidixic acid,Resistant
562.143829,levofloxacin,Susceptible
562.122396,nitrofurantoin,Resistant
562.186896,tazobactam_piperacillin,Resistant
562.67812,ampicillin,Resistant
1438682.3,chloramphenicol,Resistant
562.21226,chloramphenicol,Resistant
562.187451,tigecycline,Susceptible
562.146577,imipenem,Resistant
562.108444,fosfomycin,Susceptible
562.7603,ampicillin,Resistant
562.141307,ceftazidime,Resistant
562.177618,cefotetan,Susceptible
562.86811,fosfomycin,Susceptible
562.139417,tigecycline,Susceptible
562.17306,doripenem,Susceptible
562.184631,cefuroxime_sodium,Resistant
562.39131,fosfomycin,Susceptible
562.189829,tetracycline,Resistant
562.60596,imipenem,Resistant
562.188757,ampicillin_clavulanic_acid,Susceptible
562.37083,cefotetan,Susceptible
562.143788,tigecycline,Susceptible
562.175652,tigecycline,Susceptible
562.143898,cefotaxime/clavulanic acid,Susceptible
562.142986,colistin,Resistant
562.100102,fosfomycin,Susceptible
562.143953,fosfomycin,Susceptible
562.24832,colistin,Susceptible
562.96375,piperacillin,Susceptible
562.8656,cefotetan,Susceptible
562.115313,cefoxitin,Resistant
562.9225,doripenem,Susceptible
562.70076,streptomycin,Resistant
562.97495,colistin,Susceptible
562.145601,ampicillin/sulbactam,Resistant
562.100868,doripenem,Susceptible
562.187115,geamycin,Resistant
562.33111,colistin,Resistant
562.144941,doripenem,Susceptible
562.97384,streptomycin,Resistant
562.174155,streptomycin,Resistant
562.42733,nitrofurantoin,Resistant
562.57165,tigecycline,Susceptible
562.144406,chloramphenicol,Resistant
562.109806,levofloxacin,Susceptible
562.77313,streptomycin,Resistant
562.176776,streptomycin,Resistant
562.18711,ertapenem,Susceptible
562.31195,fosfomycin,Resistant
562.13993,doripenem,Susceptible
562.175813,doripenem,Susceptible
562.5459,streptomycin,Resistant
562.100629,chloramphenicol,Resistant
1126926.3,nitrofurantoin,Susceptible
83334.234,chloramphenicol,Resistant
562.137413,aztreonam,Susceptible
562.5127,doripenem,Susceptible
562.175446,ampicillin_clavulanic_acid,Susceptible
562.111073,cefotetan,Susceptible
562.174223,geamycin,Susceptible
562.183403,chloramphenicol,Resistant
562.115393,ceftazidime,Resistant
562.85867,cefotetan,Susceptible
562.97794,ertapenem,Susceptible
562.135357,ertapenem,Susceptible
562.184014,tetracycline,Resistant
562.29099,trimethoprim/sulfamethoxazole,Resistant
562.175075,ampicillin,Resistant
562.77252,streptomycin,Resistant
562.122145,cefoxitin,Resistant
562.80618,colistin,Resistant
562.17383,cefotetan,Susceptible
562.1911,fosfomycin,Susceptible
83334.194,chloramphenicol,Resistant
562.25326,cefotetan,Susceptible
1446655.3,piperacillin/tazobactam,Resistant
562.23657,aztreonam,Resistant
562.3689,cefotetan,Susceptible
562.138619,ampicillin,Resistant
562.179047,geamycin,Susceptible
562.87808,doripenem,Susceptible
562.182217,nalidixic acid,Resistant
562.129448,doripenem,Susceptible
562.179352,co_trimoxazole,Resistant
1281215.3,trimethoprim/sulfamethoxazole,Resistant
562.177348,doripenem,Susceptible
562.172261,piperacillin,Susceptible
562.7028,imipenem,Resistant
562.179567,imipenem,Resistant
562.86543,chloramphenicol,Resistant
562.7661,imipenem,Resistant
562.73353,doripenem,Susceptible
562.174535,cefotetan,Susceptible
1281221.3,aztreonam,Susceptible
562.146213,piperacillin,Susceptible
562.38838,fosfomycin,Susceptible
562.143126,cefotetan,Susceptible
562.175187,imipenem,Resistant
562.21211,nalidixic acid,Resistant
562.187218,doripenem,Susceptible
562.172982,doripenem,Susceptible
562.175713,nalidixic acid,Resistant
562.185174,cefotetan,Susceptible
562.189732,co_trimoxazole,Resistant
562.176435,phosphomycin,Resistant
562.77415,colistin,Susceptible
562.179672,colistin,Resistant
869675.4,ampicillin/sulbactam,Resistant
562.17272,nitrofurantoin,Resistant
562.102604,tigecycline,Susceptible
562.7644,doripenem,Susceptible
562.17385,piperacillin,Susceptible
562.38862,ciprofloxacin,Susceptible
562.9161,aztreonam,Resistant
562.132149,nitrofurantoin,Resistant
562.17544,trimethoprim/sulfamethoxazole,Susceptible
562.30804,streptomycin,Resistant
562.141964,colistin,Susceptible
562.89901,streptomycin,Resistant
562.152612,doripenem,Susceptible
562.184861,cefotetan,Susceptible
562.91016,nalidixic acid,Resistant
562.30843,levofloxacin,Susceptible
562.141611,ceftazidime/clavulanic acid,Susceptible
562.17497,ceftazidime,Resistant
562.78121,piperacillin,Susceptible
562.94408,nitrofurantoin,Resistant
562.183688,colistin,Susceptible
562.182526,geamycin,Susceptible
562.186314,cefoxitin,Resistant
562.22255,tobramycin,Susceptible
562.65342,nalidixic acid,Resistant
562.77281,ceftriaxone,Resistant
562.28665,tobramycin,Susceptible
562.185441,colistin,Susceptible
562.152941,ampicillin/sulbactam,Resistant
562.189504,colistin,Resistant
562.13868,chloramphenicol,Resistant
562.67142,doripenem,Susceptible
562.173746,imipenem,Resistant
562.33271,aztreonam,Resistant
562.95883,ceftriaxone,Resistant
562.96219,ceftazidime,Resistant
562.176994,tetracycline,Resistant
562.124057,aztreonam,Resistant
562.172931,tazobactam_piperacillin,Resistant
562.172738,levofloxacin,Susceptible
562.54918,nitrofurantoin,Resistant
562.186379,colistin,Susceptible
562.143464,cefozopran,Resistant
562.42741,aztreonam,Susceptible
562.178346,phosphomycin,Resistant
562.190504,tazobactam_piperacillin,Susceptible
562.145679,cefotaxime/clavulanic acid,Susceptible
562.52587,colistin,Susceptible
562.182814,co_trimoxazole,Resistant
